,datetime,superTrend_return,btc_return
0,2018-01-02,0.0,0.09679446935724978
1,2018-01-03,0.0,0.01665404893046807
2,2018-01-04,0.0,0.009385696983345904
3,2018-01-05,0.0,0.1262223148914241
4,2018-01-06,0.0,0.0064503233711017405
5,2018-01-07,0.0,-0.05388232661327408
6,2018-01-08,0.0,-0.0772438193613263
7,2018-01-09,0.0,-0.03372176823548201
8,2018-01-10,0.0,0.03521458333333327
9,2018-01-11,0.0,-0.11191386112245916
10,2018-01-12,0.0,0.03786073943369406
11,2018-01-13,0.0,0.034205943081555334
12,2018-01-14,0.0,-0.05172484166080227
13,2018-01-15,0.0,0.004819298567197539
14,2018-01-16,0.0,-0.19497368154783667
15,2018-01-17,0.0,0.0081458715596332
16,2018-01-18,0.0,-0.0024406690818553622
17,2018-01-19,0.0,0.046799069875214094
18,2018-01-20,0.0,0.115465124993682
19,2018-01-21,0.0,-0.09921452756809801
20,2018-01-22,0.0,-0.06677797051170864
21,2018-01-23,0.0,0.0036366002016721133
22,2018-01-24,0.0,0.05100479851247952
23,2018-01-25,0.0,-0.015393846161978919
24,2018-01-26,0.0,-0.007719723997720029
25,2018-01-27,0.0,0.03625214176210667
26,2018-01-28,0.0,0.0338482290488209
27,2018-01-29,0.0,-0.05294214201238223
28,2018-01-30,0.0,-0.09007999288952095
29,2018-01-31,0.0,0.004648591307847338
30,2018-02-01,0.0,-0.1031181028867002
31,2018-02-02,0.0,-0.03810387965986306
32,2018-02-03,0.0,0.03684536173099806
33,2018-02-04,0.0,-0.11034287105596097
34,2018-02-05,0.0,-0.15208905276970397
35,2018-02-06,0.0,0.10261542163605442
36,2018-02-07,0.0,-0.006944462594777434
37,2018-02-08,0.0,0.02434794051848943
38,2018-02-09,0.0,0.11560864437655605
39,2018-02-10,0.0,-0.01726639582124212
40,2018-02-11,0.0,-0.05508566928912417
41,2018-02-12,0.0,0.10405908818087561
42,2018-02-13,0.0,-0.040784005391441114
43,2018-02-14,0.0,0.1065691635733439
44,2018-02-15,0.0,0.05821170181132462
45,2018-02-16,0.0,0.01598885610029499
46,2018-02-17,0.0,0.08657202081106452
47,2018-02-18,0.0,-0.05943358198477289
48,2018-02-19,0.0,0.07411520085366785
